Customer_ID,Account_Age,Segment,Trades_7D,Trades_30D,Login_7D,Login_30D,Deposits,Withdrawals,Portfolio_Value,Invested_Amount,Avg_Trade_Return,Win_Rate,Drawdown,Email_Open_Rate,Push_Click_Rate,Exit_Label,Prediction_Date,Predicted_Probability,Predicted_Risk_Level,Actual_Outcome
CID01093,66,HNI,7,24,5,12,270869.1,83002.92,232162.07,242221.62,-0.00036,0.293,0.176,0.076,0.1005,0,2026-06-15,0.1226324811577797,Low Risk,
CID01094,32,Retail,9,14,6,20,4714.66,880.16,8076.94,7486.66,0.01479,0.7367,0.1106,0.3582,0.1605,0,2026-06-15,0.09442920982837677,Low Risk,
CID01095,12,Active Trader,16,65,9,41,34717.68,12556.63,123095.08,118561.66,-0.02653,0.4314,0.438,0.6379,0.4501,0,2026-06-15,0.12642492353916168,Low Risk,
CID01096,36,Retail,2,15,4,24,2017.03,292.09,21661.13,21047.74,-0.01456,0.6822,0.1557,0.5823,0.4269,0,2026-06-15,0.07822588831186295,Low Risk,
CID01097,150,HNI,0,20,8,27,4546115.98,2088816.09,3888861.2,4014340.83,0.02032,0.8263,0.1829,0.1245,0.0835,0,2026-06-15,0.11097585409879684,Low Risk,
CID01098,39,Retail,4,5,3,8,17097.05,1515.24,66730.99,53463.22,0.00287,0.5267,0.0899,0.4833,0.7453,0,2026-06-15,0.1070900410413742,Low Risk,
CID01099,84,Retail,2,2,1,24,1206.71,240.36,10432.73,9911.82,0.02549,0.99,0.1703,0.1918,0.1682,0,2026-06-15,0.09164571762084961,Low Risk,
CID01100,23,Retail,3,8,7,13,5107.7,49.0,51778.89,50469.77,-0.05349,0.0432,0.0516,0.196,0.0493,0,2026-06-15,0.2332737296819687,Low Risk,
CID01101,49,Retail,0,8,1,1,2970.03,254.37,3394.53,2459.66,0.04394,0.8961,0.1514,0.8476,0.6158,1,2026-06-15,0.12135174125432968,Low Risk,
CID01102,164,HNI,2,55,2,11,199883.2,66986.52,895122.35,762399.84,0.06164,0.2817,0.0079,0.0081,0.3724,0,2026-06-15,0.2724340856075287,Low Risk,
CID01103,61,HNI,3,24,8,16,349684.39,66998.51,13647393.1,14223092.7,-0.00021,0.434,0.4492,0.6055,0.178,0,2026-06-15,0.08995034545660019,Low Risk,
CID01104,20,Retail,0,0,1,24,3962.87,628.51,27021.94,28063.38,-0.00313,0.3217,0.0828,0.5107,0.1048,0,2026-06-15,0.23464486002922058,Low Risk,
CID01105,165,HNI,0,15,9,14,702701.13,120277.5,1819901.81,1473363.53,0.01519,0.404,0.2744,0.2107,0.0435,0,2026-06-15,0.2748333513736725,Low Risk,
CID01106,26,Retail,2,2,9,36,4115.52,65.42,2550.0,2248.19,0.03948,0.4549,0.363,0.0548,0.0128,0,2026-06-15,0.19677028059959412,Low Risk,
CID01107,11,Active Trader,16,165,16,56,3693.16,435.09,33452.27,34668.01,0.0041,0.6758,0.1634,0.0567,0.059,0,2026-06-15,0.15137672424316406,Low Risk,
CID01108,32,Retail,2,23,6,36,5327.67,857.62,72450.13,51992.9,0.01029,0.5933,0.4345,0.1502,0.1346,0,2026-06-15,0.1424010843038559,Low Risk,
CID01109,25,Retail,1,5,5,10,2608.89,2094.04,639.58,972.84,0.00569,0.5599,0.0584,0.2629,0.1033,0,2026-06-15,0.08908390998840332,Low Risk,
CID01110,8,Retail,0,1,5,23,4320.74,1212.12,20112.16,16926.98,0.0318,0.8656,0.072,0.09,0.284,0,2026-06-15,0.1716158092021942,Low Risk,
CID01111,63,Active Trader,93,142,19,60,16601.83,6933.83,52038.65,51910.54,0.00298,0.4004,0.2088,0.4249,0.2872,0,2026-06-15,0.09027574956417084,Low Risk,
CID01112,15,Retail,0,2,11,15,22688.5,8099.14,45673.05,36040.34,-0.00508,0.6576,0.1062,0.507,0.4702,0,2026-06-15,0.18531456589698792,Low Risk,
CID01113,28,Active Trader,38,72,2,33,14102.26,70.51,52380.44,48340.97,-0.03054,0.7258,0.0355,0.0412,0.0113,0,2026-06-15,0.10538873076438904,Low Risk,
CID01114,7,Retail,3,5,1,14,4930.59,1236.54,10500.96,10273.41,0.01892,0.7486,0.2021,0.2869,0.2951,0,2026-06-15,0.15628713369369507,Low Risk,
CID01115,23,Retail,3,4,9,38,829.26,16.75,3350.51,4332.91,-0.00704,0.2563,0.1115,0.1683,0.1244,1,2026-06-15,0.14786627888679504,Low Risk,
CID01116,55,Active Trader,13,110,10,37,4633.27,2958.35,47633.33,50542.72,-0.00375,0.3861,0.0297,0.288,0.4244,0,2026-06-15,0.087365061044693,Low Risk,
CID01117,84,Retail,1,3,2,29,179.95,33.9,13222.22,12809.68,0.00268,0.3803,0.0775,0.0597,0.0768,0,2026-06-15,0.1628292202949524,Low Risk,
CID01118,38,Retail,4,12,5,27,1614.03,40.15,4325.97,5289.52,-0.0391,0.3186,0.1567,0.4561,0.4455,0,2026-06-15,0.17758014798164368,Low Risk,
CID01119,77,Retail,0,2,7,25,1398.77,393.97,5163.04,4623.07,-0.00775,0.7158,0.1595,0.4429,0.0095,0,2026-06-15,0.1568859964609146,Low Risk,
CID01120,53,HNI,9,17,2,19,164548.64,2090.27,842263.46,840766.22,-0.00234,0.4649,0.271,0.0907,0.0277,0,2026-06-15,0.14873088896274567,Low Risk,
CID01121,91,Retail,0,0,1,18,415.73,78.88,3134.69,2041.27,-0.0264,0.0313,0.0494,0.5104,0.4606,1,2026-06-15,0.3096763491630554,Low Risk,
CID01122,98,Active Trader,17,140,10,73,251008.42,48157.02,230043.93,215094.2,0.00137,0.5844,0.0538,0.1617,0.2119,0,2026-06-15,0.07981953024864197,Low Risk,
CID01123,25,Retail,1,13,3,17,31913.71,11049.25,12610.52,10861.27,0.03262,0.743,0.0371,0.1866,0.2285,0,2026-06-15,0.11669323593378067,Low Risk,
CID01124,33,Retail,5,5,0,28,67692.66,7953.21,203394.2,228177.61,-0.0267,0.0139,0.4014,0.2357,0.3896,1,2026-06-15,0.21578195691108704,Low Risk,
CID01125,31,Retail,3,17,3,14,5991.27,4995.51,24600.18,22551.16,0.00325,0.4967,0.1263,0.3688,0.3427,0,2026-06-15,0.09529808908700943,Low Risk,
CID01126,42,Retail,0,0,3,6,32981.4,15305.15,85857.18,90303.76,0.03552,0.4732,0.0312,0.6381,0.829,0,2026-06-15,0.1584257185459137,Low Risk,
CID01127,23,Retail,0,0,4,20,3497.84,454.41,8242.52,7133.9,-0.03636,0.6523,0.3308,0.3599,0.2335,0,2026-06-15,0.32093819975852966,Low Risk,
CID01128,56,Retail,3,5,4,21,1649.62,703.06,7007.63,6654.01,-0.01677,0.6574,0.0862,0.0933,0.0092,0,2026-06-15,0.14340071380138397,Low Risk,
CID01129,58,Retail,0,8,2,6,11207.75,576.56,169709.4,166551.91,0.01261,0.5635,0.109,0.3984,0.5288,0,2026-06-15,0.09861554205417633,Low Risk,
CID01130,123,HNI,4,12,9,18,500095.07,149771.93,2252664.19,1525820.6,-0.00932,0.1772,0.1634,0.5774,0.17,0,2026-06-15,0.1864490807056427,Low Risk,
CID01131,34,Active Trader,29,40,12,64,8948.66,773.93,23271.43,22956.61,-0.00553,0.0766,0.1778,0.2205,0.2217,0,2026-06-15,0.2642553746700287,Low Risk,
CID01132,12,Retail,4,10,5,18,1048.58,226.87,2362.45,1692.56,0.01115,0.2078,0.2224,0.2129,0.1382,0,2026-06-15,0.21493080258369446,Low Risk,
CID01133,35,Active Trader,23,62,11,57,72623.1,529.52,54745.36,33719.34,0.04137,0.8084,0.5417,0.75,0.4334,0,2026-06-15,0.1731633096933365,Low Risk,
CID01134,16,Retail,1,3,5,14,3663.17,634.67,8161.1,7065.09,-0.02686,0.3604,0.0813,0.5285,0.0958,0,2026-06-15,0.3085257411003113,Low Risk,
CID01135,46,Retail,0,7,4,7,958.4,809.27,2868.84,3564.62,-0.01991,0.5285,0.2468,0.0381,0.1183,1,2026-06-15,0.15287858247756958,Low Risk,
CID01136,24,Retail,1,8,6,15,8112.01,2317.28,34273.91,34119.54,0.01214,0.5056,0.1168,0.6572,0.6457,0,2026-06-15,0.09599997103214264,Low Risk,
CID01137,125,HNI,2,2,2,20,72772.65,31606.08,803562.9,759286.16,0.00341,0.6269,0.0615,0.0262,0.1094,0,2026-06-15,0.2928146421909332,Low Risk,
CID01138,52,Retail,0,2,1,9,681.6,211.46,777.28,901.69,-0.0065,0.7802,0.038,0.0484,0.0701,1,2026-06-15,0.2894112467765808,Low Risk,
CID01139,84,HNI,4,91,2,7,477344.03,173842.81,893474.6,774718.94,-0.00968,0.2987,0.0698,0.6784,0.4943,0,2026-06-15,0.1097608357667923,Low Risk,
CID01140,48,Retail,0,1,6,12,11906.9,1800.84,184014.61,194240.81,-0.00071,0.3923,0.1867,0.5754,0.3295,0,2026-06-15,0.16302962601184845,Low Risk,
CID01141,91,Retail,1,1,7,28,15259.0,4256.88,27319.94,30623.48,-0.00015,0.4308,0.3124,0.0684,0.0384,0,2026-06-15,0.43089425563812256,Medium Risk,
CID01142,27,Retail,0,3,6,12,301099.01,117812.26,275813.37,291113.63,0.01102,0.7455,0.0722,0.5323,0.2771,1,2026-06-15,0.04802913963794708,Low Risk,
CID01143,27,Active Trader,26,161,5,24,87795.18,43456.45,290714.49,249793.27,0.0212,0.3972,0.1712,0.3642,0.2561,0,2026-06-15,0.16780519485473633,Low Risk,
CID01144,41,Active Trader,39,111,6,44,8985.85,949.68,60859.59,66714.04,0.02291,0.4716,0.3293,0.1375,0.0597,0,2026-06-15,0.10596827417612076,Low Risk,
CID01145,23,Retail,0,11,4,10,689.17,96.01,13015.92,10474.76,-0.09176,0.2222,0.1085,0.3377,0.5565,0,2026-06-15,0.5966793298721313,Medium Risk,
CID01146,61,Retail,2,5,6,8,600.4,514.37,1361.37,1293.8,-0.00589,0.4784,0.1309,0.4404,0.3566,1,2026-06-15,0.061696141958236694,Low Risk,
CID01147,46,Retail,11,16,1,13,2560.53,325.29,4037.17,4490.11,0.06459,0.6056,0.1448,0.6214,0.6696,0,2026-06-15,0.039876796305179596,Low Risk,
CID01148,31,Retail,1,1,0,23,4179.33,2302.53,757.46,169.18,-0.01949,0.3162,0.0945,0.2332,0.2318,1,2026-06-15,0.24720418453216553,Low Risk,
CID01149,26,Retail,0,3,7,10,1125.5,43.26,3113.79,2440.56,0.06548,0.4856,0.3141,0.2093,0.0393,1,2026-06-15,0.16318678855895996,Low Risk,
CID01150,28,Retail,0,0,5,8,6520.33,1223.65,37608.89,34516.77,-0.07356,0.4437,0.1875,0.0736,0.1611,1,2026-06-15,0.44746288657188416,Medium Risk,
CID01151,66,Retail,0,0,6,32,8619.92,2955.72,32347.45,35297.25,-0.01012,0.7572,0.1666,0.3608,0.6212,0,2026-06-15,0.11811315268278122,Low Risk,
CID01152,32,Retail,0,0,8,27,12609.03,5125.42,11298.28,10834.1,0.01109,0.7829,0.1355,0.2224,0.3331,0,2026-06-15,0.21807515621185303,Low Risk,
CID01153,113,HNI,1,3,14,43,32251.66,5110.26,573401.38,489573.87,-0.02155,0.1004,0.0686,0.0161,0.0125,1,2026-06-15,0.5143415331840515,Medium Risk,
CID01154,145,HNI,1,34,7,22,435671.19,422705.3,4440225.85,3354966.11,-0.04944,0.546,0.0927,0.3572,0.0352,0,2026-06-15,0.09038975089788437,Low Risk,
CID01155,98,HNI,2,11,6,17,43108.81,5962.34,995328.02,1062397.21,-0.01016,0.0883,0.1195,0.2818,0.2818,0,2026-06-15,0.2666943073272705,Low Risk,
CID01156,33,Retail,0,0,1,25,1518.02,212.89,18137.26,16821.78,-0.01649,0.0864,0.1511,0.136,0.0352,0,2026-06-15,0.38582050800323486,Low Risk,
CID01157,75,HNI,9,17,9,14,4591211.53,433219.66,2964603.76,3353032.83,0.00665,0.4311,0.034,0.1721,0.2367,0,2026-06-15,0.1083727553486824,Low Risk,
CID01158,52,Retail,1,35,7,27,35094.23,2821.56,86536.37,93964.42,-0.0104,0.3211,0.2378,0.5725,0.4291,0,2026-06-15,0.18533958494663239,Low Risk,
CID01159,37,Active Trader,46,113,10,28,3520.48,2790.94,14014.72,9643.13,-0.02159,0.4639,0.0385,0.1114,0.0062,0,2026-06-15,0.2983676493167877,Low Risk,
CID01160,87,HNI,0,7,2,24,854555.97,103316.53,6042793.48,5276319.22,-0.00344,0.3264,0.3023,0.0239,0.2111,0,2026-06-15,0.2169867902994156,Low Risk,
CID01161,69,Retail,4,10,0,2,780.58,317.84,1895.62,1853.9,0.00355,0.6949,0.053,0.507,0.7456,0,2026-06-15,0.059131771326065063,Low Risk,
CID01162,114,Retail,1,1,7,21,5782.48,1241.25,16683.26,17417.8,-0.05019,0.4576,0.1166,0.1819,0.0491,0,2026-06-15,0.23342852294445038,Low Risk,
CID01163,13,Retail,1,10,1,11,9998.38,905.77,10802.15,8628.68,-0.00099,0.6199,0.2474,0.6857,0.3271,0,2026-06-15,0.09112253040075302,Low Risk,
CID01164,93,Active Trader,26,98,14,41,3631.7,3260.09,32053.8,31142.0,-0.02637,0.7189,0.1191,0.5303,0.8317,0,2026-06-15,0.06563486158847809,Low Risk,
CID01165,95,HNI,5,15,3,15,88836.03,3154.87,38554.81,33932.69,0.01343,0.1694,0.0858,0.0084,0.0096,0,2026-06-15,0.31428444385528564,Low Risk,
CID01166,13,Retail,0,4,6,14,3014.65,130.88,10290.96,9375.48,0.00032,0.4033,0.0248,0.129,0.1917,1,2026-06-15,0.11504561454057693,Low Risk,
CID01167,25,Retail,0,0,8,17,12182.9,3251.84,76101.73,77811.93,-0.00448,0.0685,0.1993,0.1227,0.1527,0,2026-06-15,0.2789662480354309,Low Risk,
CID01168,28,Retail,0,0,2,24,668.5,217.66,48315.26,41146.79,-0.00935,0.3796,0.2857,0.023,0.128,0,2026-06-15,0.4007827937602997,Medium Risk,
CID01169,34,Active Trader,20,56,16,41,77868.61,14490.05,159367.58,179821.61,-0.00853,0.6252,0.1507,0.6307,0.7359,0,2026-06-15,0.08768503367900848,Low Risk,
CID01170,93,HNI,0,33,6,8,575743.19,4186.51,9657999.44,8788387.22,-0.02739,0.3358,0.127,0.6319,0.3264,0,2026-06-15,0.2873533368110657,Low Risk,
CID01171,107,Active Trader,17,57,5,35,214118.49,5019.89,188184.34,184423.36,0.02109,0.3572,0.0727,0.5397,0.179,0,2026-06-15,0.12237099558115005,Low Risk,
CID01172,129,Active Trader,26,43,19,40,24605.63,7119.91,26253.78,27924.39,-0.01779,0.2741,0.0635,0.4036,0.1189,0,2026-06-15,0.44088277220726013,Medium Risk,
CID01173,88,Retail,2,29,4,27,1525.01,55.06,9385.64,10589.29,-0.02453,0.3369,0.0997,0.1982,0.0083,0,2026-06-15,0.30334946513175964,Low Risk,
CID01174,80,Retail,0,24,7,28,22233.38,16270.34,26641.43,25672.84,-0.0184,0.1234,0.2854,0.3353,0.1976,0,2026-06-15,0.18266414105892181,Low Risk,
CID01175,26,Retail,4,4,0,5,3134.09,1690.81,14280.25,15545.39,-0.00472,0.4578,0.0919,0.4742,0.8067,1,2026-06-15,0.10076954960823059,Low Risk,
CID01176,37,Retail,0,0,2,3,4034.03,588.24,5199.23,5999.01,-0.02542,0.247,0.149,0.4966,0.4385,1,2026-06-15,0.23729752004146576,Low Risk,
CID01177,63,Retail,1,1,2,22,4489.67,368.34,13924.76,13525.48,0.01904,0.7602,0.248,0.2797,0.4679,0,2026-06-15,0.09862205386161804,Low Risk,
CID01178,14,Retail,0,8,3,9,14177.58,517.91,38408.96,34445.87,8e-05,0.0922,0.2928,0.6439,0.4958,0,2026-06-15,0.18124321103096008,Low Risk,
CID01179,120,Active Trader,57,68,23,63,133947.87,35207.96,142305.76,159809.05,-0.03399,0.0743,0.1542,0.4276,0.7241,0,2026-06-15,0.2012263834476471,Low Risk,
CID01180,106,Active Trader,8,109,17,60,11994.41,3265.66,102366.29,114061.9,-0.0218,0.4388,0.2483,0.0212,0.0259,0,2026-06-15,0.3800790011882782,Low Risk,
CID01181,100,Active Trader,47,143,14,36,329486.4,14577.65,388212.04,403641.9,-0.06639,0.1546,0.1387,0.2992,0.1147,0,2026-06-15,0.2149016410112381,Low Risk,
CID01182,9,Retail,0,3,6,23,46190.49,6251.99,54173.96,57576.33,-0.03784,0.0566,0.2672,0.3569,0.0758,1,2026-06-15,0.26268088817596436,Low Risk,
CID01183,128,Active Trader,40,159,20,50,19031.75,9520.11,161893.25,138381.68,-0.01007,0.415,0.5753,0.2153,0.01,0,2026-06-15,0.4074903726577759,Medium Risk,
CID01184,84,Retail,0,16,1,17,3758.06,780.45,3789.98,3902.61,0.03526,0.5984,0.3457,0.2528,0.0248,0,2026-06-15,0.0992017388343811,Low Risk,
CID01185,63,Retail,0,4,2,16,2738.65,96.99,1973.78,1510.08,0.0124,0.7126,0.2462,0.6829,0.1773,0,2026-06-15,0.052457310259342194,Low Risk,
CID01186,18,Retail,3,18,2,9,5610.73,282.06,6870.86,5815.33,0.0048,0.5628,0.0818,0.2237,0.2006,0,2026-06-15,0.1411915421485901,Low Risk,
CID01187,69,HNI,6,10,3,42,86458.86,5601.22,373024.07,420433.6,0.03226,0.5566,0.075,0.0149,0.0306,0,2026-06-15,0.18985067307949066,Low Risk,
CID01188,76,Retail,0,1,7,22,1617.05,23.06,12181.01,10869.1,0.01762,0.4764,0.0548,0.0301,0.1019,0,2026-06-15,0.15450195968151093,Low Risk,
CID01189,51,Active Trader,32,76,7,56,42557.01,6074.61,90903.19,68545.24,0.04241,0.7809,0.0627,0.8282,0.3041,0,2026-06-15,0.11758428812026978,Low Risk,
CID01190,59,Active Trader,16,97,3,38,118336.88,15631.02,99231.78,97765.67,-0.00617,0.1324,0.0775,0.2173,0.252,0,2026-06-15,0.16370569169521332,Low Risk,
CID01191,16,Retail,7,15,5,9,1203.62,146.61,13643.81,11981.38,0.02102,0.3933,0.0485,0.0509,0.0195,0,2026-06-15,0.25922244787216187,Low Risk,
CID01192,118,HNI,16,51,8,13,233722.28,60415.61,625677.95,499761.95,-0.0127,0.5737,0.0278,0.2458,0.3871,0,2026-06-15,0.1444135159254074,Low Risk,
CID01193,109,Retail,0,1,5,17,435.09,387.14,5159.03,5630.67,-0.00072,0.6126,0.0818,0.3167,0.0399,0,2026-06-15,0.09482532739639282,Low Risk,
CID01194,45,Active Trader,46,228,6,31,245556.98,8081.83,509048.8,463819.38,-0.00275,0.4311,0.0953,0.3706,0.638,0,2026-06-15,0.05253193527460098,Low Risk,
CID01195,66,Retail,2,2,6,6,29386.37,5200.26,147925.91,144343.38,0.00335,0.5285,0.0482,0.3292,0.0401,1,2026-06-15,0.2411876916885376,Low Risk,
CID01196,58,Retail,16,16,0,4,5073.57,1514.94,49399.61,52932.34,0.02482,0.3691,0.0524,0.6024,0.1565,0,2026-06-15,0.11950191110372543,Low Risk,
CID01197,18,Retail,0,0,6,21,63070.28,18623.67,134425.68,89593.4,-0.00511,0.2829,0.098,0.1997,0.033,0,2026-06-15,0.3847832679748535,Low Risk,
CID01198,62,Active Trader,10,78,13,35,5081.4,1554.85,76261.96,83361.5,0.0068,0.6444,0.0617,0.8119,0.8243,0,2026-06-15,0.0659327581524849,Low Risk,
CID01199,96,Active Trader,18,28,8,31,160700.5,52258.26,122479.26,132297.78,0.0185,0.6418,0.1109,0.417,0.6381,0,2026-06-15,0.05550432950258255,Low Risk,
CID01200,70,Retail,17,20,2,26,19245.83,5796.39,57769.46,63234.29,-0.00369,0.3539,0.1526,0.157,0.171,0,2026-06-15,0.0655493512749672,Low Risk,
CID01201,37,Retail,4,4,5,24,7188.9,1184.08,9086.8,7594.96,-0.0066,0.2208,0.0847,0.0375,0.0414,0,2026-06-15,0.27487894892692566,Low Risk,
CID01202,64,Active Trader,18,34,7,41,2608.24,514.05,16973.04,18463.47,-0.00842,0.151,0.0612,0.2394,0.1221,0,2026-06-15,0.2024698108434677,Low Risk,
CID01203,80,Active Trader,32,50,15,42,996.98,85.0,7445.23,6436.24,-0.01392,0.447,0.4985,0.4751,0.6085,0,2026-06-15,0.14688698947429657,Low Risk,
CID01204,14,Retail,0,0,1,19,830.4,72.58,6103.23,5868.14,0.0385,0.74,0.034,0.3269,0.1765,0,2026-06-15,0.10626370459794998,Low Risk,
CID01205,22,Retail,0,0,4,9,669.72,696.39,9797.45,7492.63,0.02023,0.6718,0.0845,0.097,0.0137,0,2026-06-15,0.35209912061691284,Low Risk,
CID01206,60,Active Trader,59,277,19,56,50645.26,20524.07,220126.87,220918.85,0.02034,0.6012,0.1681,0.0182,0.0557,0,2026-06-15,0.13265299797058105,Low Risk,
CID01207,114,Active Trader,36,94,14,64,6593.9,610.93,40240.89,29283.92,0.04385,0.5207,0.4178,0.294,0.3037,0,2026-06-15,0.299298495054245,Low Risk,
CID01208,38,Retail,8,9,4,18,7533.26,299.09,15742.28,17985.58,0.0246,0.5938,0.2619,0.6112,0.6964,0,2026-06-15,0.04539573937654495,Low Risk,
CID01209,68,Retail,1,7,10,33,122.57,64.39,5039.86,5290.66,-0.01246,0.3776,0.1387,0.0197,0.0722,0,2026-06-15,0.19550864398479462,Low Risk,
CID01210,57,Active Trader,61,190,20,57,56342.39,5851.75,473335.05,517044.29,-0.02981,0.4723,0.7156,0.0269,0.2414,0,2026-06-15,0.2378569394350052,Low Risk,
CID01211,40,Retail,1,10,2,20,6746.06,2624.14,13181.03,13399.01,-0.00605,0.5931,0.0458,0.3021,0.277,0,2026-06-15,0.08855801075696945,Low Risk,
CID01212,50,Retail,0,16,7,17,17272.81,1635.12,60362.47,58192.28,0.02296,0.753,0.1867,0.0355,0.0081,0,2026-06-15,0.24613304436206818,Low Risk,
CID01213,51,Retail,2,6,5,16,99625.93,11228.43,199542.35,179486.33,-0.01781,0.4777,0.0507,0.4456,0.1427,0,2026-06-15,0.1653165966272354,Low Risk,
CID01214,35,Active Trader,36,43,16,65,17612.43,2896.5,28179.0,26576.7,-0.00278,0.7022,0.2215,0.3604,0.1607,0,2026-06-15,0.12832972407341003,Low Risk,
CID01215,88,HNI,5,18,10,21,278296.35,94155.48,1087871.88,1071138.38,0.00448,0.7889,0.1584,0.1404,0.0825,0,2026-06-15,0.06028725579380989,Low Risk,
CID01216,72,Active Trader,17,201,9,33,49563.7,17014.28,132042.52,147658.54,0.00451,0.4751,0.2876,0.3101,0.4046,0,2026-06-15,0.06968626379966736,Low Risk,
CID01217,61,Retail,0,3,5,8,1409.64,389.55,7247.33,8268.32,0.03864,0.7128,0.1106,0.1326,0.0485,1,2026-06-15,0.23095548152923584,Low Risk,
CID01218,53,Retail,0,0,7,19,4139.92,303.91,18280.6,17540.14,-0.0064,0.1305,0.1631,0.2497,0.6456,0,2026-06-15,0.1483858823776245,Low Risk,
CID01219,81,Active Trader,15,92,7,41,44682.85,902.94,38107.78,30425.55,-0.00421,0.4396,0.0636,0.2124,0.1983,0,2026-06-15,0.07880888134241104,Low Risk,
CID01220,87,Active Trader,45,66,17,70,19851.64,2826.82,120013.06,124942.2,0.00529,0.8165,0.0565,0.4584,0.6917,0,2026-06-15,0.08497119694948196,Low Risk,
CID01221,32,Active Trader,43,60,21,76,3523.43,310.76,51369.51,40124.84,0.00471,0.5977,0.1156,0.1118,0.1316,0,2026-06-15,0.10439231991767883,Low Risk,
CID01222,66,Retail,0,1,0,25,9198.8,975.77,53437.81,47762.3,-0.01032,0.5511,0.0084,0.4199,0.243,0,2026-06-15,0.13523705303668976,Low Risk,
CID01223,65,Retail,1,2,9,27,1172.24,49.81,4983.46,5216.26,-0.02393,0.8818,0.1079,0.6088,0.1537,0,2026-06-15,0.10339031368494034,Low Risk,
CID01224,56,Retail,1,2,6,39,3521.93,409.84,17643.71,16186.18,0.01585,0.6342,0.2456,0.1877,0.0422,0,2026-06-15,0.06634620577096939,Low Risk,
CID01225,29,Retail,0,1,7,17,35605.68,2870.58,68266.68,76465.04,-0.00305,0.4949,0.2091,0.6664,0.1612,0,2026-06-15,0.12133858352899551,Low Risk,
CID01226,61,Retail,1,1,5,28,322.27,4.06,10527.52,11828.43,-0.00729,0.3076,0.3698,0.0273,0.1187,0,2026-06-15,0.3079524338245392,Low Risk,
CID01227,48,Retail,0,0,3,14,11451.39,48.47,14020.53,12767.83,-0.00334,0.5907,0.1966,0.4339,0.5013,1,2026-06-15,0.09006500989198685,Low Risk,
CID01228,87,Retail,0,1,0,2,3241.91,902.39,31514.69,31572.55,0.05469,0.6951,0.0821,0.6167,0.2994,0,2026-06-15,0.12957026064395905,Low Risk,
CID01229,33,Retail,4,5,3,5,1696.55,71.19,13531.69,15267.63,0.00758,0.5756,0.0476,0.3945,0.326,0,2026-06-15,0.11723560839891434,Low Risk,
CID01230,103,Retail,0,2,2,10,1656.97,383.41,14929.42,12388.55,0.00204,0.1957,0.3208,0.2818,0.1543,0,2026-06-15,0.42970702052116394,Medium Risk,
CID01231,31,HNI,5,5,2,30,234295.31,13524.87,794255.96,638575.48,-0.00921,0.6684,0.0271,0.3216,0.2078,0,2026-06-15,0.08938849717378616,Low Risk,
CID01232,52,Retail,0,3,3,16,3957.25,654.19,6804.89,6306.16,-0.06048,0.4469,0.121,0.2662,0.0088,1,2026-06-15,0.1619952917098999,Low Risk,
CID01233,57,Active Trader,38,272,8,66,1415.9,710.57,9517.11,9132.18,0.03859,0.9087,0.145,0.4366,0.1183,0,2026-06-15,0.08710890263319016,Low Risk,
CID01234,61,Retail,1,1,2,5,3498.78,1914.26,40987.87,30579.13,-0.00681,0.5724,0.1005,0.1102,0.5006,0,2026-06-15,0.30063295364379883,Low Risk,
CID01235,9,Retail,1,29,3,33,3077.34,127.82,12101.9,10444.19,0.00787,0.6664,0.1141,0.8005,0.5705,0,2026-06-15,0.07605386525392532,Low Risk,
CID01236,96,Retail,2,3,0,3,3847.24,206.15,23958.34,25867.08,0.01221,0.7427,0.0036,0.4987,0.4874,0,2026-06-15,0.07432018965482712,Low Risk,
CID01237,3,Active Trader,22,139,12,43,15794.55,2237.88,21199.99,17626.01,-0.00317,0.2829,0.0558,0.0797,0.0432,0,2026-06-15,0.4817958474159241,Medium Risk,
CID01238,117,HNI,5,5,6,23,736816.39,567538.94,7907630.16,7582223.23,-0.02769,0.2377,0.1452,0.5512,0.8291,0,2026-06-15,0.059269603341817856,Low Risk,
CID01239,100,Active Trader,34,116,12,33,268891.08,113034.78,600701.54,657191.21,0.02104,0.6532,0.2854,0.0808,0.0347,0,2026-06-15,0.15946534276008606,Low Risk,
CID01240,69,Retail,0,1,6,23,1225.94,92.74,3693.75,4604.08,0.00874,0.2775,0.0408,0.8375,0.7066,0,2026-06-15,0.20823289453983307,Low Risk,
CID01241,11,HNI,10,18,10,13,164480.24,97103.9,913890.13,798612.36,0.01444,0.0604,0.026,0.3074,0.3538,0,2026-06-15,0.07969292998313904,Low Risk,
CID01242,158,HNI,14,15,4,30,303587.84,116628.82,1549119.23,1441488.38,0.01215,0.7729,0.1461,0.0939,0.025,0,2026-06-15,0.144156351685524,Low Risk,
CID01243,88,Active Trader,34,84,5,58,67056.43,6013.92,349370.63,390134.17,0.0256,0.4731,0.2836,0.7467,0.5053,0,2026-06-15,0.0918646901845932,Low Risk,
CID01244,10,Retail,26,32,5,24,52391.41,33166.51,89350.59,88656.49,-0.00495,0.4628,0.1152,0.0145,0.137,0,2026-06-15,0.1128261610865593,Low Risk,
CID01245,24,Retail,1,2,2,18,2174.7,93.22,69025.09,65598.94,-0.00381,0.7235,0.1964,0.1339,0.1264,0,2026-06-15,0.1634322851896286,Low Risk,
CID01246,31,Retail,0,0,9,16,2596.2,2066.75,31860.44,35231.37,-0.00189,0.4748,0.052,0.3942,0.0152,0,2026-06-15,0.3985588252544403,Low Risk,
CID01247,59,Retail,0,3,1,10,26742.36,7596.33,96121.46,109834.11,0.01891,0.7275,0.087,0.6708,0.401,0,2026-06-15,0.1075713261961937,Low Risk,
